P;Diapason;Timestamp;Date;Start Time;Legth;L_verb;Buy Type;Sell Type;Start;End;Prc (Loss);Alg_Prc;Diapason;# max;Prc Max;# min;Prc Min;Prc30;Prc80;Prc130;Prc180;Prc360;Prc720;Der30;Der80;Der130;Der180;Der360;Der720;NonD30;NonD80;NonD130;NonD180;NonD360;NonD720;Plus30;Plus80;Plus130;Plus180;Plus360;Plus720;Weight
S;56-1997;1684357831;18.05.23;00:10:31;1941;6:2:37;buy_ascent;sell_step_base;104,89;102,89;-1,90;-1,21;56-2890;2886;1,28;2254;-1,64;0,61;0,91;0,75;0,62;1,70;-2,21;0,12;0,07;0,03;0,02;0,03;-0,02;96,00;87,10;77,78;74,36;79,55;21,57;47,06;52,94;54,90;56,86;68,63;21,57;-5,49
S;2891-4277;1684389595;18.05.23;08:59:55;1386;4:18:52;buy_ascent;sell_step_base;102,89;100,86;-1,98;-1,29;2891-4440;3078;2,21;4411;-1,04;0,25;0,71;0,88;0,89;1,04;1,88;0,05;0,05;0,04;0,03;0,02;0,02;82,35;93,33;93,33;88,57;86,84;90,24;27,45;54,90;54,90;60,78;64,71;72,55;54,35
L;4441-4701;1684406963;18.05.23;13:49:23;260;0:48:30;buy_ascent;sell_step_base;100,86;98,92;-1,92;-1,23;4441-5481;4819;0,09;5481;-2,77;0,25;0,76;0,88;0,88;1,13;1,15;0,05;0,06;0,04;0,03;0,02;0,01;71,43;85,29;80,56;82,05;85,71;68,18;29,41;56,86;56,86;62,75;70,59;58,82;44,68
S;5482-5641;1684418628;18.05.23;17:03:48;159;0:29:44;buy_ascent;sell_step_base;98,92;97,03;-1,91;-1,22;5482-5707;5493;0,16;5642;-2,43;0,48;0,50;0,46;0,19;1,04;2,01;0,10;0,04;0,02;0,01;0,02;0,02;84,21;82,61;60,00;51,72;71,05;85,37;31,37;37,25;29,41;29,41;52,94;68,63;7,61
S;5708-7923;1684421163;18.05.23;17:46:03;2215;6:52:3;buy_ascent;sell_step_base;97,03;99,01;+2,04;+2,76;5708-7923;6742;6,41;5811;-1,54;1,60;1,24;0,97;1,04;1,14;2,53;0,32;0,09;0,04;0,03;0,02;0,02;94,44;87,50;82,93;87,80;83,72;93,48;66,67;68,63;66,67;70,59;70,59;84,31;-9,08
L;152-1588;1684445304;19.05.23;00:28:24;1436;4:27:2;buy_ascent;sell_step_base;97,03;96,82;-0,22;+0,48;152-1609;524;4,24;1607;-0,07;0,36;0,54;0,58;0,46;1,03;2,25;0,07;0,04;0,03;0,02;0,02;0,02;86,67;87,88;82,86;72,50;85,00;91,67;50,98;56,86;56,86;56,86;66,67;86,27;26,54
S;1610-3101;1684461570;19.05.23;04:59:30;1491;4:37:12;buy_ascent;sell_step_base;96,82;94,96;-1,92;-1,23;1610-3370;1981;1,56;2887;-2,55;0,23;0,65;0,82;0,67;1,08;1,84;0,05;0,05;0,04;0,02;0,02;0,02;76,92;80,00;85,19;77,42;74,42;79,59;19,61;39,22;45,10;47,06;62,75;76,47;50,73
S;3371-3785;1684481221;19.05.23;10:27:01;414;1:17:7;buy_ascent;sell_step_base;94,96;93,15;-1,90;-1,21;3371-4533;3488;1,12;3526;-1,67;0,21;0,46;0,51;0,37;-0,05;-0,65;0,04;0,03;0,02;0,01;-0,00;-0,01;73,91;80,00;80,65;71,88;62,50;33,33;33,33;47,06;49,02;45,10;49,02;29,41;11,99
S;4534-5163;1684494299;19.05.23;14:04:59;629;1:57:0;buy_ascent;sell_step_base;93,15;91,39;-1,90;-1,21;4534-5500;5493;2,41;4913;-0,33;0,19;0,50;0,46;0,27;0,54;1,21;0,04;0,04;0,02;0,01;0,01;0,01;65,22;79,49;70,73;64,44;68,09;78,26;29,41;60,78;56,86;56,86;62,75;70,59;16,76
S;5501-5880;1684505095;19.05.23;17:04:55;379;1:10:45;buy_ascent;sell_step_base;91,39;89,29;-2,30;-1,61;5501-5881;5852;0,44;5881;-2,52;0,70;1,09;0,99;1,06;1,11;0,17;0,14;0,08;0,05;0,04;0,02;0,00;93,10;91,67;88,89;89,47;88,10;63,64;52,94;64,71;62,75;66,67;72,55;54,90;32,47
L;5882-5980;1684509362;19.05.23;18:16:02;98;0:18:19;buy_ascent;sell_step_base;89,29;87,54;-1,96;-1,27;5882-6008;5920;1,90;5983;-2,24;1,65;1,18;1,50;1,43;1,02;-0,30;0,33;0,09;0,07;0,05;0,02;-0,00;92,86;82,22;84,78;82,98;78,26;48,94;76,47;72,55;76,47;76,47;70,59;45,10;-6,84
S;6009-6793;1684510785;19.05.23;18:39:45;784;2:25:51;buy_ascent;sell_step_base;87,54;84,15;-3,87;-3,19;6009-6965;6012;0,01;6702;-3,60;0,57;2,83;0,52;0,12;-0,06;1,22;0,11;0,21;0,02;0,00;-0,00;0,01;76,32;100,00;68,75;62,50;52,08;85,71;56,86;88,24;64,71;58,82;49,02;82,35;17,54
S;6966-8698;1684521467;19.05.23;21:37:47;1732;5:22:7;buy_ascent;final_sell;84,15;83,69;-0,54;+0,16;6966-8697;7239;1,76;7882;-0,89;0,39;0,57;0,66;0,61;0,05;-0,78;0,08;0,04;0,03;0,02;0,00;-0,01;80,00;85,19;78,57;72,73;51,22;41,86;23,53;45,10;43,14;47,06;41,18;35,29;23,90
S;1200-5144;1684543385;20.05.23;03:43:05;3944;12:20:44;buy_ascent;sell_step_base;84,15;82,55;-1,90;-1,21;1200-6641;1923;0,86;6028;-2,20;0,57;0,97;1,35;1,48;1,74;1,69;0,11;0,07;0,06;0,05;0,03;0,01;90,00;94,12;90,00;95,24;88,64;86,67;52,94;62,75;70,59;78,43;76,47;76,47;52,68
L;6642-8647;1684604706;20.05.23;20:45:06;2005;6:14:50;buy_ascent;final_sell;82,55;81,76;-0,96;-0,27;6642-8646;6880;1,59;7152;-0,26;0,18;0,70;0,69;0,61;0,38;0,27;0,04;0,05;0,03;0,02;0,01;0,00;77,78;76,67;69,70;62,86;46,34;39,13;41,18;45,10;45,10;43,14;37,25;35,29;9,82
L;1234-1617;1684630246;21.05.23;03:50:46;383;1:11:42;buy_ascent;sell_step_base;82,55;80,95;-1,93;-1,25;1234-1617;1489;0,47;1611;-0,69;0,52;0,63;0,78;0,75;0,32;0,14;0,10;0,05;0,04;0,02;0,01;0,00;96,00;100,00;88,24;82,05;57,14;61,54;42,86;48,21;53,57;57,14;50,00;57,14;33,61
S;1618-8649;1684634559;21.05.23;05:02:39;7031;21:57:20;buy_ascent;final_sell;80,95;84,55;+4,45;+5,18;1618-8648;8038;8,26;2541;-0,56;0,18;0,66;0,76;0,71;0,76;0,24;0,04;0,05;0,04;0,02;0,01;0,00;83,33;88,00;85,71;82,76;74,29;47,83;17,86;39,29;42,86;42,86;46,43;39,29;52,54
S;0-4162;1684702806;22.05.23;00:00:06;4162;13:0:18;buy_ascent;sell_step_base;80,95;80,75;-0,25;+0,45;0-4821;1212;6,07;4500;-0,60;0,45;0,53;0,61;0,49;0,48;-0,20;0,09;0,04;0,03;0,02;0,01;-0,00;85,71;83,33;88,46;78,57;75,86;48,65;32,14;35,71;41,07;39,29;39,29;32,14;26,03
L;4822-5051;1684757073;22.05.23;15:04:33;229;0:43:18;buy_ascent;sell_step_base;80,75;79,21;-1,91;-1,22;4822-5071;4823;0,00;5068;-1,45;0,70;0,75;1,00;0,88;0,45;1,43;0,14;0,06;0,05;0,03;0,01;0,01;75,00;68,57;76,92;68,29;55,56;81,25;42,86;42,86;53,57;50,00;44,64;69,64;43,77
S;5072-5344;1684759909;22.05.23;15:51:49;272;0:51:30;buy_ascent;sell_step_base;79,21;77,68;-1,93;-1,24;5072-5344;5130;0,85;5344;-2,33;0,27;0,76;0,83;0,83;-0,04;-0,04;0,05;0,06;0,04;0,03;-0,00;-0,00;86,36;96,43;83,87;73,53;55,26;55,81;33,93;48,21;46,43;44,64;37,50;42,86;41,74
L;5345-5483;1684763011;22.05.23;16:43:31;138;0:26:23;buy_ascent;sell_step_base;77,68;76,12;-2,01;-1,32;5345-5483;5382;0,57;5483;-1,61;0,72;1,63;1,77;2,09;0,55;0,98;0,14;0,12;0,08;0,07;0,01;0,01;91,89;95,74;93,62;93,62;66,00;69,23;60,71;80,36;78,57;78,57;58,93;64,29;42,32
S;5484-6791;1684764605;22.05.23;17:10:05;1307;4:6:35;buy_ascent;sell_step_base;76,12;74,65;-1,92;-1,24;5484-7643;5485;0,00;6883;-2,55;0,69;1,18;0,97;0,03;-0,69;-0,12;0,14;0,09;0,04;0,00;-0,01;-0,00;80,00;82,05;76,19;50,00;38,00;50,00;50,00;57,14;57,14;41,07;33,93;46,43;10,17
S;1128-1452;1684801817;23.05.23;03:30:17;324;1:0:10;buy_ascent;sell_step_base;76,12;74,47;-2,17;-1,49;1128-1452;1280;1,39;1452;-2,52;0,22;0,58;0,71;0,66;0,61;1,26;0,04;0,04;0,03;0,02;0,01;0,01;76,47;86,21;87,10;73,53;70,73;81,82;23,21;44,64;48,21;44,64;51,79;64,29;46,13
L;1453-3615;1684805438;23.05.23;04:30:38;2162;6:48:16;buy_ascent;sell_step_base;74,47;76,00;+2,07;+2,78;1453-3745;2277;6,32;1453;0,00;1,21;1,43;1,34;1,23;0,67;0,37;0,24;0,11;0,06;0,04;0,01;0,00;92,68;90,91;87,23;80,00;67,92;55,56;67,86;71,43;73,21;71,43;64,29;53,57;22,59
L;3746-6787;1684831436;23.05.23;11:43:56;3041;9:45:2;buy_ascent;sell_step_base;76,00;74,53;-1,94;-1,25;3746-6787;3871;0,59;6787;-2,13;0,20;0,48;0,49;0,21;0,06;-2,11;0,04;0,04;0,02;0,01;0,00;-0,02;66,67;86,67;76,47;48,72;65,31;14,55;17,86;46,43;46,43;33,93;57,14;14,29;12,89
S;6788-8550;1684866549;23.05.23;21:29:09;1762;5:30:51;buy_ascent;final_sell;74,53;73,28;-1,68;-0,99;6788-8549;6965;0,29;7675;-1,46;0,48;0,87;0,94;0,95;1,28;0,86;0,10;0,07;0,04;0,03;0,02;0,01;100,00;100,00;97,30;94,59;88,10;81,82;37,50;60,71;64,29;62,50;66,07;64,29;50,56
S;1057-8483;1684887421;24.05.23;03:17:01;7426;23:42:49;buy_ascent;final_sell;74,53;81,51;+9,36;+10,13;1057-8482;5333;20,83;1143;-0,53;0,51;0,65;0,77;0,76;0,63;0,56;0,10;0,05;0,04;0,03;0,01;0,00;88,46;90,32;90,91;90,91;73,68;61,54;41,07;50,00;53,57;53,57;50,00;42,86;38,63
L;24-1039;1684962283;25.05.23;00:04:43;1015;3:11:31;buy_ascent;sell_step_base;74,53;73,09;-1,93;-1,24;24-1411;41;0,12;1411;-6,76;0,21;0,66;0,84;0,81;2,51;3,03;0,04;0,05;0,04;0,03;0,04;0,03;53,57;76,32;73,81;76,09;96,15;96,36;26,79;51,79;55,36;62,50;89,29;94,64;30,00
S;1412-1989;1684977988;25.05.23;04:26:28;577;1:48:51;buy_ascent;sell_step_base;73,09;71,71;-1,89;-1,20;1412-2124;1427;1,92;2123;-6,02;1,82;2,18;2,19;2,60;3,63;4,19;0,36;0,16;0,10;0,09;0,06;0,03;100,00;97,78;97,78;100,00;100,00;97,92;78,57;78,57;78,57;80,36;83,93;83,93;54,87
L;2125-8614;1684986066;25.05.23;06:41:06;6489;20:18:53;buy_ascent;final_sell;71,71;73,37;+2,32;+3,04;2125-8613;5020;4,17;6005;-0,77;0,41;0,90;0,57;0,48;1,33;0,20;0,08;0,07;0,03;0,02;0,02;0,00;68,00;76,67;47,37;55,81;80,85;41,07;30,36;41,07;32,14;42,86;67,86;41,07;19,44
S;638-2515;1685141962;27.05.23;01:59:22;1877;5:50:1;buy_ascent;sell_step_base;71,71;70,35;-1,90;-1,21;638-3191;1151;1,22;2647;-2,28;0,29;0,46;0,52;0,34;0,37;0,65;0,06;0,03;0,02;0,01;0,01;0,01;95,00;90,91;91,67;82,14;74,19;78,38;33,93;35,71;39,29;41,07;41,07;51,79;29,75
L;3192-5417;1685170632;27.05.23;09:57:12;2225;7:0:45;buy_ascent;sell_step_base;70,35;68,95;-1,99;-1,30;3192-5418;3210;0,00;5418;-2,31;0,11;0,52;0,62;0,54;0,30;0,44;0,02;0,04;0,03;0,02;0,01;0,00;62,50;90,91;87,50;76,32;51,11;57,14;17,86;35,71;50,00;51,79;41,07;50,00;44,98
S;5419-8230;1685195899;27.05.23;16:58:19;2811;8:47:55;buy_ascent;sell_step_base;68,95;66,23;-3,94;-3,26;5419-8230;5431;0,04;8169;-2,40;0,73;0,82;0,99;0,88;0,57;0,09;0,15;0,06;0,05;0,03;0,01;0,00;97,37;94,87;89,74;90,24;83,72;66,67;66,07;66,07;62,50;66,07;64,29;53,57;23,08
L;1178-8613;1685234509;28.05.23;03:41:49;7435;23:18:9;buy_ascent;final_sell;68,95;75,27;+9,16;+9,93;1178-8612;8113;11,87;3639;-1,99;1,22;1,11;0,84;0,80;0,56;1,62;0,24;0,08;0,04;0,03;0,01;0,01;90,70;85,42;75,51;72,00;71,15;78,18;69,64;73,21;66,07;64,29;66,07;76,79;-5,45
L;320-2288;1685311227;29.05.23;01:00:27;1968;6:10:27;buy_ascent;sell_step_base;68,95;68,80;-0,21;+0,49;320-2342;457;3,80;2342;-2,16;0,22;1,04;1,14;1,26;1,51;1,14;0,04;0,08;0,05;0,04;0,03;0,01;74,19;84,09;84,09;87,23;93,75;80,39;41,07;66,07;66,07;73,21;80,36;73,21;62,49
S;2343-3057;1685334078;29.05.23;07:21:18;714;2:15:46;buy_ascent;sell_step_base;68,80;67,49;-1,91;-1,22;2343-3372;2346;0,74;3180;-2,09;0,50;0,96;1,31;1,50;1,89;2,57;0,10;0,07;0,06;0,05;0,03;0,02;96,77;95,24;93,18;97,83;97,96;92,59;53,57;71,43;73,21;80,36;85,71;89,29;56,67
S;3373-4816;1685345843;29.05.23;10:37:23;1443;4:30:19;buy_ascent;sell_step_base;67,49;66,20;-1,91;-1,22;3373-5083;5064;1,22;3548;-0,90;-0,12;0,42;0,47;0,19;-0,52;-1,16;-0,02;0,03;0,02;0,01;-0,01;-0,01;70,00;82,76;82,86;80,95;58,70;44,90;12,50;42,86;51,79;60,71;48,21;39,29;16,28
L;5084-5735;1685365061;29.05.23;15:57:41;651;2:1:16;buy_ascent;sell_step_base;66,20;64,92;-1,93;-1,24;5084-5914;5189;0,14;5904;-3,01;0,57;0,60;0,61;0,53;0,07;0,33;0,11;0,05;0,03;0,02;0,00;0,00;74,00;81,25;70,00;57,14;48,08;59,26;66,07;69,64;62,50;50,00;44,64;57,14;-6,70
S;5915-8621;1685374363;29.05.23;18:32:43;2706;8:27:13;buy_ascent;final_sell;64,92;64,49;-0,67;+0,02;5915-8620;6210;1,74;6827;-1,03;0,63;1,12;0,97;0,99;1,77;1,63;0,13;0,08;0,04;0,03;0,03;0,01;82,86;95,00;92,86;84,78;93,88;84,31;51,79;67,86;69,64;69,64;82,14;76,79;14,03
S;1158-1921;1685406992;30.05.23;03:36:32;763;2:24:7;buy_ascent;sell_step_base;64,92;63,64;-1,97;-1,28;1158-1979;1172;0,43;1368;-0,96;0,78;0,89;0,98;0,99;1,35;0,42;0,16;0,07;0,05;0,03;0,02;0,00;96,77;94,12;89,47;87,50;83,72;54,90;53,57;57,14;60,71;62,50;64,29;50,00;34,48
L;1980-2629;1685416301;30.05.23;06:11:41;649;2:1:2;buy_ascent;sell_step_base;63,64;62,30;-2,11;-1,42;1980-2679;2027;0,72;2644;-1,69;0,05;0,45;0,44;0,14;0,50;1,80;0,01;0,03;0,02;0,00;0,01;0,01;57,89;75,86;75,00;64,71;63,41;78,72;19,64;39,29;42,86;39,29;46,43;66,07;0,48
S;2680-3963;1685424133;30.05.23;08:22:13;1283;3:59:3;buy_ascent;sell_step_base;62,30;61,09;-1,94;-1,25;2680-3963;3603;0,20;3292;-2,23;-0,05;0,80;0,87;0,89;1,25;0,80;-0,01;0,06;0,04;0,03;0,02;0,01;53,85;85,29;83,33;86,11;83,33;65,22;12,50;51,79;53,57;55,36;62,50;53,57;23,36
L;3964-5670;1685438487;30.05.23;12:21:27;1706;5:19:58;buy_ascent;sell_step_base;61,09;60,96;-0,21;+0,49;3964-5670;4757;2,13;5455;-1,53;0,49;0,89;0,75;0,72;1,37;0,17;0,10;0,07;0,03;0,02;0,02;0,00;86,67;100,00;94,44;91,89;90,70;52,94;46,43;60,71;60,71;60,71;69,64;48,21;24,55
S;5671-8639;1685457696;30.05.23;17:41:36;2968;9:18:23;buy_ascent;final_sell;60,96;60,31;-1,07;-0,37;5671-8638;6184;1,95;7282;-1,85;0,18;0,58;0,66;0,54;1,93;1,99;0,04;0,04;0,03;0,02;0,03;0,02;72,73;82,14;82,35;73,53;97,73;93,75;28,57;41,07;50,00;44,64;76,79;80,36;25,24
S;261-1284;1685483361;31.05.23;00:49:21;1023;3:10:28;buy_ascent;sell_step_base;60,96;59,81;-1,89;-1,20;261-1613;1613;1,25;1316;-1,36;0,21;0,42;0,46;0,20;0,36;0,27;0,04;0,03;0,02;0,01;0,01;0,00;92,86;95,24;76,92;60,71;62,86;50,00;23,21;35,71;35,71;30,36;39,29;35,71;17,84
S;1614-6598;1685498497;31.05.23;05:01:37;4984;15:35:50;buy_ascent;sell_step_base;59,81;64,54;+7,91;+8,67;1614-6604;5537;11,60;2252;-1,39;0,32;0,50;0,59;0,48;-0,38;-0,87;0,06;0,04;0,03;0,02;-0,01;-0,01;87,50;72,97;65,85;63,41;40,43;37,50;50,00;48,21;48,21;46,43;33,93;32,14;-0,41
L;6605-8635;1685554725;31.05.23;20:38:45;2030;6:21:10;buy_ascent;final_sell;64,54;64,87;+0,51;+1,22;6605-8634;6878;1,16;7883;-1,66;0,33;0,83;1,13;1,07;1,14;0,27;0,07;0,06;0,05;0,04;0,02;0,00;85,29;88,10;91,11;93,33;81,82;46,30;51,79;66,07;73,21;75,00;80,36;44,64;54,97
L;424-1869;1685571631;01.06.23;01:20:31;1445;4:29:52;buy_ascent;sell_step_base;64,54;63,21;-2,06;-1,37;424-1869;1053;2,38;1869;-2,10;0,42;0,48;0,53;0,37;0,06;-0,27;0,08;0,04;0,02;0,01;0,00;-0,00;95,65;75,68;73,17;67,50;52,17;45,83;39,29;50,00;53,57;48,21;42,86;39,29;6,84
S;1870-4006;1685587834;01.06.23;05:50:34;2136;6:40:39;buy_ascent;sell_step_base;63,21;62,02;-1,89;-1,20;1870-4260;1949;2,35;4079;-4,41;1,30;1,54;1,49;1,37;1,79;2,19;0,26;0,12;0,07;0,05;0,03;0,02;97,62;95,35;93,18;88,64;89,13;88,24;73,21;73,21;73,21;69,64;73,21;80,36;7,21
S;4261-8631;1685614725;01.06.23;13:18:45;4370;13:41:11;buy_ascent;final_sell;62,02;61,73;-0,46;+0,24;4261-8630;8483;2,17;6399;-3,40;0,20;0,47;0,51;0,37;-0,36;-1,61;0,04;0,04;0,02;0,01;-0,01;-0,01;64,71;91,30;76,67;62,86;33,33;14,00;19,64;37,50;41,07;39,29;26,79;12,50;20,86
