P;Diapason;Timestamp;Date;Start Time;Legth;L_verb;Buy Type;Sell Type;Start;End;Prc (Loss);Alg_Prc;Diapason;# max;Prc Max;# min;Prc Min;Prc30;Prc80;Prc130;Prc180;Prc360;Prc720;Der30;Der80;Der130;Der180;Der360;Der720;NonD30;NonD80;NonD130;NonD180;NonD360;NonD720;Plus30;Plus80;Plus130;Plus180;Plus360;Plus720;Weight
L;7068-7767;1685041854;25.05.23;22:10:54;699;2:11:13;buy_ascent;sell_step_base;101,01;99,09;-1,91;-1,22;7068-7767;7100;0,70;7767;-1,73;1,17;1,36;1,33;1,27;1,27;2,01;0,23;0,10;0,06;0,04;0,02;0,02;88,10;85,11;83,33;81,63;85,71;90,20;66,07;71,43;71,43;71,43;75,00;82,14;31,79
L;1185-8613;1685234588;28.05.23;03:43:08;7428;23:16:50;buy_ascent;final_sell;101,01;109,91;+8,81;+9,57;1185-8612;8113;11,76;3639;-2,08;1,43;1,51;1,32;1,04;0,83;1,87;0,29;0,11;0,06;0,03;0,01;0,02;97,83;92,00;82,69;80,77;77,36;83,64;80,36;82,14;76,79;75,00;73,21;82,14;-0,12
L;331-2301;1685311352;29.05.23;01:02:32;1970;6:10:50;buy_ascent;sell_step_base;101,01;99,02;-1,97;-1,28;331-2342;457;2,19;2342;-3,67;1,19;1,59;2,28;2,38;2,67;2,55;0,24;0,12;0,11;0,08;0,04;0,02;95,83;97,96;94,00;94,12;98,08;92,59;82,14;85,71;83,93;85,71;91,07;89,29;62,86
S;2343-3057;1685334078;29.05.23;07:21:18;714;2:15:46;buy_ascent;sell_step_base;99,02;97,13;-1,91;-1,22;2343-5937;5937;3,41;3180;-2,09;0,50;0,96;1,31;1,50;1,89;2,57;0,10;0,07;0,06;0,05;0,03;0,02;96,77;95,24;93,18;97,83;97,96;92,59;53,57;71,43;73,21;80,36;85,71;89,29;56,67
S;5938-8621;1685374625;29.05.23;18:37:05;2683;8:22:51;buy_ascent;final_sell;97,13;96,32;-0,83;-0,14;5938-8620;6210;1,57;6827;-1,20;0,20;1,39;1,31;1,05;2,00;1,82;0,04;0,10;0,06;0,04;0,03;0,02;61,54;97,50;92,86;86,67;94,00;86,54;28,57;69,64;69,64;69,64;83,93;80,36;27,53
S;1170-4364;1685407128;30.05.23;03:38:48;3194;9:57:46;buy_ascent;sell_step_base;97,13;93,25;-3,99;-3,32;1170-4389;2632;2,46;4377;-3,00;1,10;1,27;1,33;1,46;1,78;0,78;0,22;0,10;0,06;0,05;0,03;0,01;100,00;97,22;92,31;92,86;86,67;62,75;57,14;62,50;64,29;69,64;69,64;57,14;37,45
L;4390-5450;1685443288;30.05.23;13:41:28;1060;3:18:50;buy_ascent;sell_step_base;93,25;91,49;-1,89;-1,20;4390-5450;4757;0,17;5441;-2,52;0,43;1,03;1,30;1,33;1,97;3,36;0,09;0,08;0,06;0,04;0,03;0,03;78,12;88,64;88,89;91,11;95,74;92,00;44,64;69,64;71,43;73,21;80,36;82,14;63,75
S;5451-8639;1685455230;30.05.23;17:00:30;3188;9:59:29;buy_ascent;final_sell;91,49;90,88;-0,67;+0,03;5451-8638;6184;2,11;7282;-1,69;0,66;1,43;1,45;1,47;0,85;1,60;0,13;0,11;0,07;0,05;0,01;0,01;71,43;94,59;94,74;92,68;75,56;85,42;35,71;62,50;64,29;67,86;60,71;73,21;42,93
S;1637-6597;1685498756;31.05.23;05:05:56;4960;15:31:20;buy_ascent;sell_step_base;91,49;98,77;+7,96;+8,72;1637-6610;5537;11,69;2252;-1,32;0,92;1,17;1,36;1,03;0,27;-0,34;0,18;0,09;0,06;0,03;0,00;-0,00;100,00;91,67;80,00;82,93;58,70;54,17;55,36;58,93;57,14;60,71;48,21;46,43;18,54
L;6611-8635;1685554793;31.05.23;20:39:53;2024;6:20:2;buy_ascent;final_sell;98,77;99,21;+0,45;+1,15;6611-8634;6878;1,16;7883;-1,66;0,55;1,04;1,33;1,35;1,45;0,53;0,11;0,08;0,06;0,04;0,02;0,00;96,77;90,48;93,33;93,33;83,64;50,00;53,57;67,86;75,00;75,00;82,14;48,21;55,52
S;1220-3945;1685580556;01.06.23;03:49:16;2725;8:30:35;buy_ascent;sell_step_base;98,77;98,57;-0,21;+0,50;1220-6377;1949;5,64;6377;-3,39;0,41;1,20;1,31;1,39;0,05;-0,48;0,08;0,09;0,06;0,05;0,00;-0,00;90,91;94,74;90,00;88,37;52,17;35,42;35,71;64,29;64,29;67,86;42,86;30,36;31,32
L;6378-7207;1685638623;01.06.23;19:57:03;829;2:36:14;buy_ascent;sell_step_base;98,57;94,58;-4,04;-3,37;6378-7207;6821;0,01;7207;-3,82;2,24;2,16;1,36;1,08;1,55;2,17;0,45;0,16;0,06;0,04;0,03;0,02;97,87;93,62;87,50;87,76;88,00;86,79;82,14;78,57;75,00;76,79;78,57;82,14;-5,37
S;7208-8631;1685648008;01.06.23;22:33:28;1423;4:26:28;buy_ascent;final_sell;94,58;94,15;-0,46;+0,24;7208-8630;8483;1,27;7396;-2,14;1,69;1,97;2,01;2,00;2,25;2,22;0,34;0,15;0,09;0,07;0,04;0,02;95,56;95,56;93,33;93,62;91,49;81,63;76,79;76,79;75,00;78,57;76,79;71,43;41,01
