P;Diapason;Timestamp;Date;Start Time;Legth;L_verb;Buy Type;Sell Type;Start;End;Prc (Loss);Alg_Prc;Diapason;# max;Prc Max;# min;Prc Min;Prc30;Prc80;Prc130;Prc180;Prc360;Prc720;Der30;Der80;Der130;Der180;Der360;Der720;NonD30;NonD80;NonD130;NonD180;NonD360;NonD720;Plus30;Plus80;Plus130;Plus180;Plus360;Plus720;Weight
S;6011-6796;1684510808;19.05.23;18:40:08;785;2:26:2;buy_ascent;sell_step_base;85,52;82,16;-3,92;-3,25;6011-7241;6012;0,01;6702;-3,60;0,37;2,78;1,30;0,04;-0,07;1,20;0,07;0,21;0,06;0,00;-0,00;0,01;71,05;100,00;85,42;62,50;52,08;85,71;52,94;88,24;80,39;58,82;49,02;82,35;17,54
S;7242-8698;1684524551;19.05.23;22:29:11;1456;4:30:43;buy_ascent;final_sell;82,16;80,77;-1,69;-1,00;7242-8697;7243;0,00;7882;-2,60;0,81;0,93;1,30;1,32;1,77;0,31;0,16;0,07;0,06;0,04;0,03;0,00;100,00;94,74;100,00;97,50;95,12;71,74;64,71;70,59;76,47;76,47;76,47;64,71;53,30
S;1200-5144;1684543385;20.05.23;03:43:05;3944;12:20:44;buy_ascent;sell_step_base;82,16;80,60;-1,90;-1,21;1200-6652;1923;0,86;6652;-2,97;0,57;0,97;1,35;1,48;1,74;1,69;0,11;0,07;0,06;0,05;0,03;0,01;90,00;94,12;90,00;95,24;88,64;86,67;52,94;62,75;70,59;78,43;76,47;76,47;52,68
L;6653-7150;1684604830;20.05.23;20:47:10;497;1:33:16;buy_ascent;sell_step_base;80,60;78,98;-2,01;-1,32;6653-7682;6880;0,66;7152;-1,16;0,71;1,28;1,21;1,11;0,99;0,83;0,14;0,10;0,06;0,04;0,02;0,01;83,78;82,05;82,50;80,49;70,45;63,83;60,78;62,75;64,71;64,71;60,78;58,82;18,80
S;4608-8649;1684668272;21.05.23;14:24:32;4041;12:35:27;buy_ascent;final_sell;80,60;81,89;+1,60;+2,32;4608-8648;8038;6,07;5693;-1,53;-0,11;0,99;1,40;1,47;2,45;2,69;-0,02;0,07;0,06;0,05;0,04;0,02;31,25;88,10;100,00;97,92;100,00;96,08;8,93;66,07;80,36;83,93;87,50;87,50;41,16
S;31-3936;1684703154;22.05.23;00:05:54;3905;12:12:2;buy_ascent;sell_step_base;80,60;80,42;-0,22;+0,48;31-4830;1212;3,26;4500;-3,23;0,57;1,06;1,09;1,18;1,00;0,58;0,11;0,08;0,05;0,04;0,02;0,00;87,10;90,91;90,91;94,12;86,11;72,50;48,21;53,57;53,57;57,14;55,36;51,79;39,24
L;4831-5050;1684757174;22.05.23;15:06:14;219;0:41:26;buy_ascent;sell_step_base;80,42;78,86;-1,94;-1,25;4831-5314;4887;0,13;5167;-2,12;0,73;0,88;1,10;1,07;0,47;1,53;0,15;0,07;0,05;0,04;0,01;0,01;75,76;72,22;71,79;68,29;51,11;81,25;44,64;46,43;50,00;50,00;41,07;69,64;46,47
L;5315-8610;1684762670;22.05.23;16:37:50;3295;10:22:6;buy_ascent;final_sell;78,86;78,41;-0,57;+0,12;5315-8609;7835;1,77;6539;-1,38;0,83;0,83;1,13;1,23;-0,28;0,17;0,17;0,06;0,05;0,04;-0,00;0,00;94,74;85,37;86,05;88,89;44,90;52,94;64,29;62,50;66,07;71,43;39,29;48,21;27,03
L;1452-6758;1684805427;23.05.23;04:30:27;5306;16:53:4;buy_ascent;sell_step_base;78,86;80,42;+1,97;+2,69;1452-7582;2277;6,41;6963;-0,87;1,03;1,24;1,14;1,01;0,48;0,19;0,21;0,09;0,05;0,03;0,01;0,00;92,50;90,70;84,78;78,00;60,38;53,70;66,07;69,64;69,64;69,64;57,14;51,79;22,59
S;2055-7373;1684898752;24.05.23;06:25:52;5318;17:4:35;buy_ascent;sell_step_base;78,86;85,14;+7,97;+8,73;2055-7373;5333;17,95;2055;0,00;0,69;0,99;1,24;1,17;1,38;1,27;0,14;0,07;0,06;0,04;0,02;0,01;87,88;94,44;97,30;94,74;92,31;86,96;51,79;60,71;64,29;64,29;64,29;71,43;43,38
L;7374-8483;1684960238;24.05.23;23:30:38;1109;3:29:12;buy_ascent;final_sell;85,14;84,71;-0,51;+0,19;7374-8482;7571;0,88;8181;-0,82;1,02;1,73;1,60;1,55;1,81;1,65;0,20;0,13;0,07;0,05;0,03;0,01;94,44;95,35;90,70;85,42;88,46;81,48;60,71;73,21;69,64;73,21;82,14;78,57;11,40
S;1412-1989;1684977988;25.05.23;04:26:28;577;1:48:51;buy_ascent;sell_step_base;85,14;83,53;-1,89;-1,20;1412-4796;1427;1,92;2929;-8,87;1,82;2,18;2,19;2,60;3,63;4,19;0,36;0,16;0,10;0,09;0,06;0,03;100,00;97,78;97,78;100,00;100,00;97,92;78,57;78,57;78,57;80,36;83,93;83,93;54,87
L;4797-8614;1685016240;25.05.23;15:04:00;3817;11:55:59;buy_ascent;final_sell;83,53;83,62;+0,11;+0,81;4797-8613;5020;1,60;6005;-3,21;0,62;0,94;1,09;0,88;0,77;0,82;0,12;0,07;0,05;0,03;0,01;0,01;96,67;96,97;97,14;78,95;77,50;78,05;51,79;57,14;60,71;53,57;55,36;57,14;39,15
S;5420-8230;1685195911;27.05.23;16:58:31;2810;8:47:43;buy_ascent;sell_step_base;83,53;80,23;-3,95;-3,28;5420-8230;5431;0,04;8169;-2,40;1,02;1,11;1,30;1,20;0,85;0,39;0,20;0,08;0,06;0,04;0,01;0,00;97,37;94,87;92,31;92,68;86,05;73,33;66,07;66,07;64,29;67,86;66,07;58,93;23,08
L;1182-8613;1685234554;28.05.23;03:42:34;7431;23:17:24;buy_ascent;final_sell;83,53;90,97;+8,90;+9,67;1182-8612;8113;11,75;3639;-2,09;1,33;1,36;1,09;0,93;0,71;1,77;0,27;0,10;0,05;0,03;0,01;0,01;97,73;89,58;80,00;76,47;75,47;83,64;76,79;76,79;71,43;69,64;71,43;82,14;-0,12
L;320-2288;1685311227;29.05.23;01:00:27;1968;6:10:27;buy_ascent;sell_step_base;83,53;83,35;-0,21;+0,49;320-2342;457;3,80;2342;-2,16;0,22;1,04;1,14;1,26;1,51;1,14;0,04;0,08;0,05;0,04;0,03;0,01;74,19;84,09;84,09;87,23;93,75;80,39;41,07;66,07;66,07;73,21;80,36;73,21;62,49
S;2343-3057;1685334078;29.05.23;07:21:18;714;2:15:46;buy_ascent;sell_step_base;83,35;81,76;-1,91;-1,22;2343-4748;4408;1,22;3180;-2,09;0,50;0,96;1,31;1,50;1,89;2,57;0,10;0,07;0,06;0,05;0,03;0,02;96,77;95,24;93,18;97,83;97,96;92,59;53,57;71,43;73,21;80,36;85,71;89,29;56,67
L;4749-6067;1685361312;29.05.23;14:55:12;1318;4:6:22;buy_ascent;sell_step_base;81,76;78,54;-3,93;-3,26;4749-6083;4785;0,34;6069;-4,75;0,88;0,93;1,21;1,29;1,02;0,64;0,18;0,07;0,06;0,04;0,02;0,01;91,67;96,08;94,23;92,31;83,02;61,11;78,57;87,50;87,50;85,71;78,57;58,93;38,99
S;6084-7677;1685376287;29.05.23;19:04:47;1593;4:59:15;buy_ascent;sell_step_base;78,54;77,06;-1,89;-1,20;6084-7677;6210;1,24;6827;-1,52;0,62;1,40;1,22;1,30;2,49;2,70;0,12;0,11;0,06;0,04;0,04;0,02;81,58;89,36;87,50;92,00;92,45;92,59;55,36;75,00;75,00;82,14;87,50;89,29;34,79
S;1159-1921;1685407003;30.05.23;03:36:43;762;2:23:56;buy_ascent;sell_step_base;78,54;76,99;-1,97;-1,28;1159-4373;2632;2,76;4373;-2,70;0,96;1,08;1,14;1,18;1,53;0,59;0,19;0,08;0,05;0,04;0,03;0,00;93,55;94,12;89,47;87,50;86,05;56,86;51,79;57,14;60,71;62,50;66,07;51,79;36,00
L;4374-5453;1685443106;30.05.23;13:38:26;1079;3:22:26;buy_ascent;sell_step_base;76,99;75,52;-1,91;-1,22;4374-5453;4757;0,24;5453;-2,91;0,57;0,85;1,08;1,13;1,89;3,28;0,11;0,06;0,05;0,04;0,03;0,03;89,47;88,37;90,70;90,91;97,83;93,88;60,71;67,86;69,64;71,43;80,36;82,14;63,32
S;5454-8639;1685455263;30.05.23;17:01:03;3185;9:58:56;buy_ascent;final_sell;75,52;74,89;-0,84;-0,14;5454-8638;6184;1,55;7282;-2,23;0,76;1,53;1,57;1,56;0,95;1,77;0,15;0,11;0,07;0,05;0,02;0,01;93,10;97,44;97,44;92,68;80,00;85,42;48,21;67,86;67,86;67,86;64,29;73,21;42,93
S;1617-6597;1685498531;31.05.23;05:02:11;4980;15:35:5;buy_ascent;sell_step_base;75,52;81,54;+7,97;+8,73;1617-6604;5537;11,69;2252;-1,32;0,81;1,03;1,09;1,04;0,17;-0,34;0,16;0,08;0,05;0,03;0,00;-0,00;93,55;86,49;77,50;80,49;57,45;53,19;51,79;57,14;55,36;58,93;48,21;44,64;4,68
L;6605-8635;1685554725;31.05.23;20:38:45;2030;6:21:10;buy_ascent;final_sell;81,54;81,96;+0,51;+1,22;6605-8634;6878;1,16;7883;-1,66;0,33;0,83;1,13;1,07;1,14;0,27;0,07;0,06;0,05;0,04;0,02;0,00;85,29;88,10;91,11;93,33;81,82;46,30;51,79;66,07;73,21;75,00;80,36;44,64;54,97
S;1203-3974;1685580366;01.06.23;03:46:06;2771;8:39:10;buy_ascent;sell_step_base;81,54;81,35;-0,24;+0,46;1203-6376;1949;5,65;6376;-3,38;0,16;1,16;1,11;0,73;-0,19;-0,71;0,03;0,09;0,05;0,02;-0,00;-0,01;70,83;94,59;82,93;74,42;43,48;22,92;30,36;62,50;60,71;57,14;35,71;19,64;19,48
L;6377-7207;1685638612;01.06.23;19:56:52;830;2:36:25;buy_ascent;sell_step_base;81,35;78,04;-4,06;-3,38;6377-7207;6821;0,07;7207;-3,76;2,07;1,99;1,17;0,93;1,40;2,01;0,41;0,15;0,05;0,03;0,02;0,02;97,87;93,62;85,42;85,71;88,00;86,79;82,14;78,57;73,21;75,00;78,57;82,14;-5,37
S;7208-8631;1685648008;01.06.23;22:33:28;1423;4:26:28;buy_ascent;final_sell;78,04;77,68;-0,46;+0,24;7208-8630;8483;1,27;7396;-2,14;1,69;1,97;2,01;2,00;2,25;2,22;0,34;0,15;0,09;0,07;0,04;0,02;95,56;95,56;93,33;93,62;91,49;81,63;76,79;76,79;75,00;78,57;76,79;71,43;41,01
