P;Diapason;Timestamp;Date;Start Time;Legth;L_verb;Buy Type;Sell Type;Start;End;Prc (Loss);Alg_Prc;Diapason;# max;Prc Max;# min;Prc Min;Prc30;Prc80;Prc130;Prc180;Prc360;Prc720;Der30;Der80;Der130;Der180;Der360;Der720;NonD30;NonD80;NonD130;NonD180;NonD360;NonD720;Plus30;Plus80;Plus130;Plus180;Plus360;Plus720;Weight
S;7521-8672;1684355095;17.05.23;23:24:55;1151;3:34:59;buy_ascent;final_sell;104,72;103,71;-0,96;-0,26;7521-8671;8218;0,73;7621;-1,28;1,19;1,61;1,12;1,24;0,84;-4,11;0,24;0,12;0,05;0,04;0,01;-0,03;97,06;94,59;82,05;76,19;58,70;9,80;64,71;68,63;62,75;62,75;52,94;9,80;12,53
L;1839-2936;1684377817;18.05.23;05:43:37;1097;3:24:41;buy_ascent;sell_step_base;104,72;102,74;-1,89;-1,20;1839-4440;2135;0,35;3050;-3,15;0,29;0,68;0,87;0,64;-0,06;0,27;0,06;0,05;0,04;0,02;-0,00;0,00;90,00;100,00;93,55;85,29;45,45;54,17;35,29;52,94;56,86;56,86;39,22;50,98;36,09
L;4441-4701;1684406963;18.05.23;13:49:23;260;0:48:30;buy_ascent;sell_step_base;102,74;100,77;-1,92;-1,23;4441-5707;4819;0,09;5707;-3,80;0,25;0,76;0,88;0,88;1,13;1,15;0,05;0,06;0,04;0,03;0,02;0,01;71,43;85,29;80,56;82,05;85,71;68,18;29,41;56,86;56,86;62,75;70,59;58,82;44,68
S;5708-7923;1684421163;18.05.23;17:46:03;2215;6:52:3;buy_ascent;sell_step_base;100,77;102,82;+2,04;+2,76;5708-7923;6742;6,41;5811;-1,54;1,60;1,24;0,97;1,04;1,14;2,53;0,32;0,09;0,04;0,03;0,02;0,02;94,44;87,50;82,93;87,80;83,72;93,48;66,67;68,63;66,67;70,59;70,59;84,31;-9,08
L;193-1347;1684445762;19.05.23;00:36:02;1154;3:34:39;buy_ascent;sell_step_base;100,77;100,53;-0,24;+0,46;193-1616;524;3,90;1616;-0,41;0,34;0,76;0,91;0,91;1,33;2,48;0,07;0,06;0,04;0,03;0,02;0,02;81,25;94,74;92,31;92,68;90,48;91,67;50,98;70,59;70,59;74,51;74,51;86,27;39,82
S;1617-3085;1684461648;19.05.23;05:00:48;1468;4:32:56;buy_ascent;sell_step_base;100,53;98,56;-1,96;-1,27;1617-3384;1981;0,44;2887;-3,62;0,27;0,70;0,87;0,78;1,13;1,89;0,05;0,05;0,04;0,03;0,02;0,02;78,57;84,00;89,29;80,65;72,09;81,63;21,57;41,18;49,02;49,02;60,78;78,43;52,19
S;3385-3697;1684481378;19.05.23;10:29:38;312;0:58:6;buy_ascent;sell_step_base;98,56;96,66;-1,92;-1,24;3385-4908;3488;0,66;3526;-2,12;0,46;0,77;0,88;0,74;0,25;-0,31;0,09;0,06;0,04;0,02;0,00;-0,00;79,41;84,21;84,62;77,50;67,44;45,65;52,94;62,75;64,71;60,78;56,86;41,18;20,77
L;4909-5491;1684498484;19.05.23;15:14:44;582;1:48:18;buy_ascent;sell_step_base;96,66;94,82;-1,90;-1,21;4909-5500;5176;0,96;5499;-1,04;0,80;1,22;1,06;1,10;0,88;0,79;0,16;0,09;0,05;0,04;0,01;0,01;92,86;85,37;78,57;83,33;63,27;58,33;50,98;68,63;64,71;68,63;60,78;54,90;28,64
S;5501-5880;1684505095;19.05.23;17:04:55;379;1:10:45;buy_ascent;sell_step_base;94,82;92,64;-2,30;-1,61;5501-5881;5852;0,44;5881;-2,52;0,70;1,09;0,99;1,06;1,11;0,17;0,14;0,08;0,05;0,04;0,02;0,00;93,10;91,67;88,89;89,47;88,10;63,64;52,94;64,71;62,75;66,67;72,55;54,90;32,47
L;5882-5980;1684509362;19.05.23;18:16:02;98;0:18:19;buy_ascent;sell_step_base;92,64;90,83;-1,96;-1,27;5882-6009;5920;1,90;5983;-2,24;1,65;1,18;1,50;1,43;1,02;-0,30;0,33;0,09;0,07;0,05;0,02;-0,00;92,86;82,22;84,78;82,98;78,26;48,94;76,47;72,55;76,47;76,47;70,59;45,10;-6,84
S;6010-6796;1684510797;19.05.23;18:39:57;786;2:26:13;buy_ascent;sell_step_base;90,83;87,27;-3,92;-3,25;6010-7241;6012;0,01;6702;-3,60;0,60;2,80;0,94;0,08;-0,07;1,21;0,12;0,21;0,04;0,00;-0,00;0,01;78,95;100,00;75,00;62,50;52,08;85,71;58,82;88,24;70,59;58,82;49,02;82,35;17,54
S;7242-8698;1684524551;19.05.23;22:29:11;1456;4:30:43;buy_ascent;final_sell;87,27;85,79;-1,69;-1,00;7242-8697;7243;0,00;7882;-2,60;0,81;0,93;1,30;1,32;1,77;0,31;0,16;0,07;0,06;0,04;0,03;0,00;100,00;94,74;100,00;97,50;95,12;71,74;64,71;70,59;76,47;76,47;76,47;64,71;53,30
S;1200-5144;1684543385;20.05.23;03:43:05;3944;12:20:44;buy_ascent;sell_step_base;87,27;85,62;-1,90;-1,21;1200-6644;1923;0,86;6644;-2,25;0,57;0,97;1,35;1,48;1,74;1,69;0,11;0,07;0,06;0,05;0,03;0,01;90,00;94,12;90,00;95,24;88,64;86,67;52,94;62,75;70,59;78,43;76,47;76,47;52,68
L;6645-8647;1684604740;20.05.23;20:45:40;2002;6:14:16;buy_ascent;final_sell;85,62;84,71;-1,06;-0,36;6645-8646;6880;1,37;7152;-0,47;0,54;0,98;0,95;0,90;0,68;0,57;0,11;0,07;0,04;0,03;0,01;0,00;86,67;81,82;80,00;75,68;54,76;56,52;50,98;52,94;54,90;54,90;45,10;50,98;9,82
L;1241-1611;1684630324;21.05.23;03:52:04;370;1:9:16;buy_ascent;sell_step_base;85,62;84,00;-1,90;-1,21;1241-4428;1489;0,46;4427;-2,70;0,53;0,69;0,87;0,83;0,42;0,22;0,11;0,05;0,04;0,03;0,01;0,00;96,30;100,00;88,57;82,50;61,22;61,54;46,43;50,00;55,36;58,93;53,57;57,14;37,08
S;4429-8649;1684666252;21.05.23;13:50:52;4220;13:9:7;buy_ascent;final_sell;84,00;86,59;+3,09;+3,82;4429-8648;8038;6,75;5693;-0,90;0,64;0,89;0,95;0,96;1,23;0,91;0,13;0,07;0,04;0,03;0,02;0,01;93,75;89,74;92,68;92,68;90,48;78,26;53,57;62,50;67,86;67,86;67,86;64,29;51,90
S;31-3936;1684703154;22.05.23;00:05:54;3905;12:12:2;buy_ascent;sell_step_base;84,00;83,81;-0,22;+0,48;31-4821;1212;3,26;4500;-3,23;0,57;1,06;1,09;1,18;1,00;0,58;0,11;0,08;0,05;0,04;0,02;0,00;87,10;90,91;90,91;94,12;86,11;72,50;48,21;53,57;53,57;57,14;55,36;51,79;39,24
L;4822-5051;1684757073;22.05.23;15:04:33;229;0:43:18;buy_ascent;sell_step_base;83,81;82,22;-1,91;-1,22;4822-5077;4823;0,00;5075;-1,58;0,70;0,75;1,00;0,88;0,45;1,43;0,14;0,06;0,05;0,03;0,01;0,01;75,00;68,57;76,92;68,29;55,56;81,25;42,86;42,86;53,57;50,00;44,64;69,64;43,77
S;5078-5344;1684759978;22.05.23;15:52:58;266;0:50:21;buy_ascent;sell_step_base;82,22;80,63;-1,92;-1,23;5078-5344;5130;0,89;5344;-2,29;0,27;0,83;0,88;0,79;0,04;0,01;0,05;0,06;0,04;0,03;0,00;0,00;85,00;96,43;86,67;76,47;57,89;55,81;30,36;48,21;46,43;46,43;39,29;42,86;42,92
L;5345-5483;1684763011;22.05.23;16:43:31;138;0:26:23;buy_ascent;sell_step_base;80,63;79,02;-2,01;-1,32;5345-5483;5382;0,57;5483;-1,61;0,72;1,63;1,77;2,09;0,55;0,98;0,14;0,12;0,08;0,07;0,01;0,01;91,89;95,74;93,62;93,62;66,00;69,23;60,71;80,36;78,57;78,57;58,93;64,29;42,32
S;5484-6791;1684764605;22.05.23;17:10:05;1307;4:6:35;buy_ascent;sell_step_base;79,02;77,49;-1,93;-1,24;5484-7643;5485;0,00;6883;-2,55;0,69;1,18;0,97;0,03;-0,69;-0,12;0,14;0,09;0,04;0,00;-0,01;-0,00;80,00;82,05;76,19;50,00;38,00;50,00;50,00;57,14;57,14;41,07;33,93;46,43;10,17
L;1451-6770;1684805416;23.05.23;04:30:16;5319;16:55:30;buy_ascent;sell_step_base;79,02;80,66;+2,07;+2,79;1451-6770;2277;6,48;1451;0,00;0,81;1,02;0,92;0,77;0,27;-0,06;0,16;0,08;0,04;0,03;0,00;-0,00;84,62;83,33;80,00;70,00;56,60;51,85;58,93;62,50;64,29;62,50;53,57;50,00;22,59
S;6771-8550;1684866358;23.05.23;21:25:58;1779;5:34:2;buy_ascent;final_sell;80,66;79,35;-1,63;-0,93;6771-8549;6965;0,19;7675;-1,56;0,57;0,78;0,88;0,87;1,19;0,83;0,11;0,06;0,04;0,03;0,02;0,01;100,00;97,06;97,30;94,59;85,37;79,55;42,86;58,93;64,29;62,50;62,50;62,50;48,06
S;1063-8483;1684887489;24.05.23;03:18:09;7420;23:41:41;buy_ascent;final_sell;80,66;88,08;+9,20;+9,97;1063-8482;5333;20,83;1143;-0,53;0,61;0,73;0,89;0,88;0,74;0,67;0,12;0,05;0,04;0,03;0,01;0,01;90,62;88,24;88,57;88,57;75,00;63,41;51,79;53,57;55,36;55,36;53,57;46,43;41,86
L;38-1265;1684962441;25.05.23;00:07:21;1227;3:51:30;buy_ascent;sell_step_base;80,66;77,49;-3,93;-3,25;38-1411;41;0,04;1411;-6,83;0,29;0,75;0,88;0,60;2,57;3,17;0,06;0,06;0,04;0,02;0,04;0,03;77,78;78,38;78,05;64,29;96,15;96,36;37,50;51,79;57,14;48,21;89,29;94,64;34,96
S;1412-1989;1684977988;25.05.23;04:26:28;577;1:48:51;buy_ascent;sell_step_base;77,49;76,03;-1,89;-1,20;1412-2139;1427;1,92;2139;-6,63;1,82;2,18;2,19;2,60;3,63;4,19;0,36;0,16;0,10;0,09;0,06;0,03;100,00;97,78;97,78;100,00;100,00;97,92;78,57;78,57;78,57;80,36;83,93;83,93;54,87
L;2140-8614;1684986235;25.05.23;06:43:55;6474;20:16:4;buy_ascent;final_sell;76,03;77,69;+2,19;+2,91;2140-8613;5020;4,20;6005;-0,74;0,41;0,99;0,87;0,58;1,58;3,92;0,08;0,07;0,04;0,02;0,03;0,03;65,00;75,00;60,00;48,78;80,85;87,50;23,21;42,86;37,50;35,71;67,86;87,50;23,81
S;5419-8230;1685195899;27.05.23;16:58:19;2811;8:47:55;buy_ascent;sell_step_base;76,03;73,03;-3,95;-3,27;5419-8230;5431;0,04;8169;-2,40;0,73;0,82;0,99;0,88;0,57;0,09;0,15;0,06;0,05;0,03;0,01;0,00;97,37;94,87;89,74;90,24;83,72;66,67;66,07;66,07;62,50;66,07;64,29;53,57;23,08
L;1180-8613;1685234532;28.05.23;03:42:12;7433;23:17:46;buy_ascent;final_sell;76,03;82,87;+8,99;+9,76;1180-8612;8113;11,83;3639;-2,02;1,20;1,16;0,89;0,78;0,55;1,61;0,24;0,09;0,04;0,03;0,01;0,01;90,91;83,67;74,00;72,55;71,70;81,82;71,43;73,21;66,07;66,07;67,86;80,36;-5,45
L;320-2288;1685311227;29.05.23;01:00:27;1968;6:10:27;buy_ascent;sell_step_base;76,03;75,87;-0,21;+0,49;320-2342;457;3,80;2342;-2,16;0,22;1,04;1,14;1,26;1,51;1,14;0,04;0,08;0,05;0,04;0,03;0,01;74,19;84,09;84,09;87,23;93,75;80,39;41,07;66,07;66,07;73,21;80,36;73,21;62,49
S;2343-3057;1685334078;29.05.23;07:21:18;714;2:15:46;buy_ascent;sell_step_base;75,87;74,42;-1,91;-1,22;2343-4403;4402;1,16;3180;-2,09;0,50;0,96;1,31;1,50;1,89;2,57;0,10;0,07;0,06;0,05;0,03;0,02;96,77;95,24;93,18;97,83;97,96;92,59;53,57;71,43;73,21;80,36;85,71;89,29;56,67
S;4404-4752;1685357439;29.05.23;13:50:39;348;1:5:7;buy_ascent;sell_step_base;74,42;72,98;-1,94;-1,25;4404-4752;4408;0,05;4735;-1,86;0,86;0,93;1,00;1,09;0,95;0,35;0,17;0,07;0,05;0,04;0,02;0,00;90,91;91,89;90,24;87,80;84,44;58,33;53,57;60,71;66,07;64,29;67,86;50,00;29,47
L;4753-6067;1685361357;29.05.23;14:55:57;1314;4:5:37;buy_ascent;sell_step_base;72,98;70,10;-3,94;-3,27;4753-6083;4785;0,34;6069;-4,75;0,77;1,45;1,20;1,30;1,15;0,66;0,15;0,11;0,06;0,04;0,02;0,01;85,42;100,00;92,31;90,38;84,91;59,26;73,21;91,07;85,71;83,93;80,36;57,14;41,91
S;6084-7677;1685376287;29.05.23;19:04:47;1593;4:59:15;buy_ascent;sell_step_base;70,10;68,77;-1,89;-1,20;6084-7677;6210;1,24;6827;-1,52;0,62;1,40;1,22;1,30;2,49;2,70;0,12;0,11;0,06;0,04;0,04;0,02;81,58;89,36;87,50;92,00;92,45;92,59;55,36;75,00;75,00;82,14;87,50;89,29;34,79
S;1158-1921;1685406992;30.05.23;03:36:32;763;2:24:7;buy_ascent;sell_step_base;70,10;68,72;-1,97;-1,28;1158-2684;2632;2,76;2026;-1,45;0,78;0,89;0,98;0,99;1,35;0,42;0,16;0,07;0,05;0,03;0,02;0,00;96,77;94,12;89,47;87,50;83,72;54,90;53,57;57,14;60,71;62,50;64,29;50,00;34,48
S;2685-3963;1685424189;30.05.23;08:23:09;1278;3:58:7;buy_ascent;sell_step_base;68,72;67,36;-1,98;-1,29;2685-3980;3603;0,27;3292;-2,16;-0,03;0,80;0,88;0,87;1,29;0,87;-0,01;0,06;0,04;0,03;0,02;0,01;50,00;85,29;86,11;86,11;83,33;65,22;10,71;51,79;55,36;55,36;62,50;53,57;18,41
L;3981-6182;1685438678;30.05.23;12:24:38;2201;6:53:18;buy_ascent;sell_step_base;67,36;66,05;-1,94;-1,25;3981-7674;4757;1,64;6185;-4,03;0,38;1,02;0,92;0,97;1,42;0,13;0,08;0,08;0,04;0,03;0,02;0,00;80,65;97,37;97,44;95,00;95,45;54,90;44,64;66,07;67,86;67,86;75,00;50,00;30,25
L;1225-1656;1685494124;31.05.23;03:48:44;431;1:20:47;buy_ascent;sell_step_base;67,36;65,76;-2,37;-1,69;1225-1656;1308;0,59;1656;-3,02;0,27;0,88;0,98;1,05;0,30;0,38;0,05;0,07;0,05;0,04;0,01;0,00;65,22;91,89;83,33;77,27;55,32;51,02;26,79;60,71;62,50;60,71;46,43;44,64;44,12
S;1657-7310;1685498982;31.05.23;05:09:42;5653;17:40:36;buy_ascent;sell_step_base;65,76;69,69;+5,97;+6,72;1657-7679;5537;10,41;2252;-2,45;0,44;1,30;1,42;1,35;0,85;-0,10;0,09;0,10;0,07;0,05;0,01;-0,00;90,00;91,11;88,89;83,33;77,08;68,00;64,29;73,21;71,43;71,43;66,07;60,71;33,00
L;1081-1867;1685579004;01.06.23;03:23:24;786;2:26:37;buy_ascent;sell_step_base;65,76;63,14;-3,99;-3,32;1081-1868;1122;0,25;1868;-3,68;-0,01;1,41;0,87;0,83;1,71;2,96;-0,00;0,11;0,04;0,03;0,03;0,02;46,43;93,48;80,43;80,43;95,92;92,45;23,21;76,79;66,07;66,07;83,93;87,50;10,73
S;1869-4017;1685587823;01.06.23;05:50:23;2148;6:42:53;buy_ascent;sell_step_base;63,14;61,93;-1,92;-1,23;1869-6375;1949;2,19;6375;-6,41;0,98;1,24;1,19;1,06;1,48;1,88;0,20;0,09;0,05;0,04;0,02;0,02;92,68;92,86;90,70;86,36;86,96;86,27;67,86;69,64;69,64;67,86;71,43;78,57;7,21
L;6376-7207;1685638601;01.06.23;19:56:41;831;2:36:36;buy_ascent;sell_step_base;61,93;59,42;-4,05;-3,38;6376-7207;6821;0,13;7207;-3,70;1,85;1,76;0,92;0,73;1,19;1,78;0,37;0,13;0,04;0,02;0,02;0,01;95,74;89,36;81,25;79,59;84,00;84,91;80,36;75,00;69,64;69,64;75,00;80,36;-8,96
S;7208-8631;1685648008;01.06.23;22:33:28;1423;4:26:28;buy_ascent;final_sell;59,42;59,14;-0,46;+0,24;7208-8630;8483;1,27;7396;-2,14;1,69;1,97;2,01;2,00;2,25;2,22;0,34;0,15;0,09;0,07;0,04;0,02;95,56;95,56;93,33;93,62;91,49;81,63;76,79;76,79;75,00;78,57;76,79;71,43;41,01
