P;Diapason;Timestamp;Date;Start Time;Legth;L_verb;Buy Type;Sell Type;Start;End;Prc (Loss);Alg_Prc;Diapason;# max;Prc Max;# min;Prc Min;Prc30;Prc80;Prc130;Prc180;Prc360;Prc720;Der30;Der80;Der130;Der180;Der360;Der720;NonD30;NonD80;NonD130;NonD180;NonD360;NonD720;Plus30;Plus80;Plus130;Plus180;Plus360;Plus720;Weight
L;6618-7741;1684344970;17.05.23;20:36:10;1123;3:29:51;buy_ascent;sell_step_base;98,11;104,04;+6,04;+6,79;6618-7741;7323;8,32;6632;-0,05;0,30;0,61;0,66;0,32;1,92;2,05;0,06;0,05;0,03;0,01;0,03;0,02;70,37;73,33;71,43;52,50;88,89;79,17;37,25;43,14;49,02;41,18;78,43;74,51;35,52
S;56-1997;1684357831;18.05.23;00:10:31;1941;6:2:37;buy_ascent;sell_step_base;98,11;96,24;-1,90;-1,21;56-2890;2886;1,28;2254;-1,64;0,61;0,91;0,75;0,62;1,70;-2,21;0,12;0,07;0,03;0,02;0,03;-0,02;96,00;87,10;77,78;74,36;79,55;21,57;47,06;52,94;54,90;56,86;68,63;21,57;-5,49
S;2891-4277;1684389595;18.05.23;08:59:55;1386;4:18:52;buy_ascent;sell_step_base;96,24;94,34;-1,98;-1,29;2891-4440;3078;2,21;4411;-1,04;0,25;0,71;0,88;0,89;1,04;1,88;0,05;0,05;0,04;0,03;0,02;0,02;82,35;93,33;93,33;88,57;86,84;90,24;27,45;54,90;54,90;60,78;64,71;72,55;54,35
L;4441-4701;1684406963;18.05.23;13:49:23;260;0:48:30;buy_ascent;sell_step_base;94,34;92,53;-1,92;-1,23;4441-5485;4819;0,09;5483;-2,79;0,25;0,76;0,88;0,88;1,13;1,15;0,05;0,06;0,04;0,03;0,02;0,01;71,43;85,29;80,56;82,05;85,71;68,18;29,41;56,86;56,86;62,75;70,59;58,82;44,68
S;5486-7967;1684418674;18.05.23;17:04:34;2481;7:41:45;buy_ascent;sell_step_base;92,53;94,45;+2,07;+2,79;5486-7967;6742;6,65;5642;-2,47;0,61;0,66;0,66;0,29;1,02;2,13;0,12;0,05;0,03;0,01;0,02;0,02;85,71;80,00;70,37;53,33;78,95;87,80;35,29;39,22;37,25;31,37;58,82;70,59;10,42
L;158-1576;1684445371;19.05.23;00:29:31;1418;4:23:42;buy_ascent;sell_step_base;92,53;92,32;-0,23;+0,47;158-1609;524;4,13;1607;-0,19;0,29;0,56;0,66;0,52;1,09;2,29;0,06;0,04;0,03;0,02;0,02;0,02;83,33;87,88;88,57;76,92;90,00;91,67;49,02;56,86;60,78;58,82;70,59;86,27;28,73
S;1610-3101;1684461570;19.05.23;04:59:30;1491;4:37:12;buy_ascent;sell_step_base;92,32;90,54;-1,92;-1,23;1610-3380;1981;1,56;2887;-2,55;0,23;0,65;0,82;0,67;1,08;1,84;0,05;0,05;0,04;0,02;0,02;0,02;76,92;80,00;85,19;77,42;74,42;79,59;19,61;39,22;45,10;47,06;62,75;76,47;50,73
S;3381-3761;1684481333;19.05.23;10:28:53;380;1:10:47;buy_ascent;sell_step_base;90,54;88,83;-1,89;-1,20;3381-4908;3488;0,87;3526;-1,92;0,33;0,59;0,68;0,57;0,13;-0,49;0,07;0,04;0,03;0,02;0,00;-0,00;75,86;79,41;77,14;75,68;61,90;42,22;43,14;52,94;52,94;54,90;50,98;37,25;20,77
L;4909-5491;1684498484;19.05.23;15:14:44;582;1:48:18;buy_ascent;sell_step_base;88,83;87,14;-1,90;-1,21;4909-5500;5176;0,96;5499;-1,04;0,80;1,22;1,06;1,10;0,88;0,79;0,16;0,09;0,05;0,04;0,01;0,01;92,86;85,37;78,57;83,33;63,27;58,33;50,98;68,63;64,71;68,63;60,78;54,90;28,64
S;5501-5880;1684505095;19.05.23;17:04:55;379;1:10:45;buy_ascent;sell_step_base;87,14;85,14;-2,30;-1,61;5501-5881;5852;0,44;5881;-2,52;0,70;1,09;0,99;1,06;1,11;0,17;0,14;0,08;0,05;0,04;0,02;0,00;93,10;91,67;88,89;89,47;88,10;63,64;52,94;64,71;62,75;66,67;72,55;54,90;32,47
L;5882-5980;1684509362;19.05.23;18:16:02;98;0:18:19;buy_ascent;sell_step_base;85,14;83,47;-1,96;-1,27;5882-6009;5920;1,90;5983;-2,24;1,65;1,18;1,50;1,43;1,02;-0,30;0,33;0,09;0,07;0,05;0,02;-0,00;92,86;82,22;84,78;82,98;78,26;48,94;76,47;72,55;76,47;76,47;70,59;45,10;-6,84
S;6010-6796;1684510797;19.05.23;18:39:57;786;2:26:13;buy_ascent;sell_step_base;83,47;80,20;-3,92;-3,25;6010-6965;6012;0,01;6702;-3,60;0,60;2,80;0,94;0,08;-0,07;1,21;0,12;0,21;0,04;0,00;-0,00;0,01;78,95;100,00;75,00;62,50;52,08;85,71;58,82;88,24;70,59;58,82;49,02;82,35;17,54
S;6966-8698;1684521467;19.05.23;21:37:47;1732;5:22:7;buy_ascent;final_sell;80,20;79,76;-0,54;+0,16;6966-8697;7239;1,76;7882;-0,89;0,39;0,57;0,66;0,61;0,05;-0,78;0,08;0,04;0,03;0,02;0,00;-0,01;80,00;85,19;78,57;72,73;51,22;41,86;23,53;45,10;43,14;47,06;41,18;35,29;23,90
S;1200-5144;1684543385;20.05.23;03:43:05;3944;12:20:44;buy_ascent;sell_step_base;80,20;78,68;-1,90;-1,21;1200-6641;1923;0,86;6028;-2,20;0,57;0,97;1,35;1,48;1,74;1,69;0,11;0,07;0,06;0,05;0,03;0,01;90,00;94,12;90,00;95,24;88,64;86,67;52,94;62,75;70,59;78,43;76,47;76,47;52,68
L;6642-8647;1684604706;20.05.23;20:45:06;2005;6:14:50;buy_ascent;final_sell;78,68;77,92;-0,96;-0,27;6642-8646;6880;1,59;7152;-0,26;0,18;0,70;0,69;0,61;0,38;0,27;0,04;0,05;0,03;0,02;0,01;0,00;77,78;76,67;69,70;62,86;46,34;39,13;41,18;45,10;45,10;43,14;37,25;35,29;9,82
L;1234-1617;1684630246;21.05.23;03:50:46;383;1:11:42;buy_ascent;sell_step_base;78,68;77,16;-1,93;-1,25;1234-1617;1489;0,47;1611;-0,69;0,52;0,63;0,78;0,75;0,32;0,14;0,10;0,05;0,04;0,02;0,01;0,00;96,00;100,00;88,24;82,05;57,14;61,54;42,86;48,21;53,57;57,14;50,00;57,14;33,61
S;1618-8649;1684634559;21.05.23;05:02:39;7031;21:57:20;buy_ascent;final_sell;77,16;80,59;+4,44;+5,18;1618-8648;8038;8,26;2541;-0,56;0,18;0,66;0,76;0,71;0,76;0,24;0,04;0,05;0,04;0,02;0,01;0,00;83,33;88,00;85,71;82,76;74,29;47,83;17,86;39,29;42,86;42,86;46,43;39,29;52,54
S;31-3936;1684703154;22.05.23;00:05:54;3905;12:12:2;buy_ascent;sell_step_base;77,16;76,99;-0,22;+0,48;31-3946;1212;3,26;566;-2,76;0,57;1,06;1,09;1,18;1,00;0,58;0,11;0,08;0,05;0,04;0,02;0,00;87,10;90,91;90,91;94,12;86,11;72,50;48,21;53,57;53,57;57,14;55,36;51,79;39,24
L;3947-8610;1684747200;22.05.23;12:20:00;4663;14:39:56;buy_ascent;final_sell;76,99;77,43;+0,58;+1,28;3947-8609;7835;3,16;5167;-0,19;0,31;0,60;0,67;0,62;0,75;0,60;0,06;0,05;0,03;0,02;0,01;0,00;72,73;92,59;83,78;76,92;77,27;66,00;28,57;44,64;55,36;53,57;60,71;58,93;36,04
S;1128-1452;1684801817;23.05.23;03:30:17;324;1:0:10;buy_ascent;sell_step_base;76,99;75,32;-2,17;-1,49;1128-1452;1280;1,39;1452;-2,52;0,22;0,58;0,71;0,66;0,61;1,26;0,04;0,04;0,03;0,02;0,01;0,01;76,47;86,21;87,10;73,53;70,73;81,82;23,21;44,64;48,21;44,64;51,79;64,29;46,13
L;1453-3615;1684805438;23.05.23;04:30:38;2162;6:48:16;buy_ascent;sell_step_base;75,32;76,87;+2,07;+2,78;1453-3748;2277;6,32;1453;0,00;1,21;1,43;1,34;1,23;0,67;0,37;0,24;0,11;0,06;0,04;0,01;0,00;92,68;90,91;87,23;80,00;67,92;55,56;67,86;71,43;73,21;71,43;64,29;53,57;22,59
L;3749-6782;1684831469;23.05.23;11:44:29;3033;9:43:32;buy_ascent;sell_step_base;76,87;75,42;-1,89;-1,20;3749-6782;3871;0,48;6782;-2,15;0,30;0,55;0,66;0,35;0,14;-1,95;0,06;0,04;0,03;0,01;0,00;-0,02;71,43;83,33;78,79;58,97;61,22;14,55;17,86;44,64;46,43;41,07;53,57;14,29;17,35
S;6783-8550;1684866492;23.05.23;21:28:12;1767;5:31:48;buy_ascent;final_sell;75,42;74,16;-1,67;-0,98;6783-8549;6965;0,20;7675;-1,55;0,52;0,79;0,92;0,92;1,25;0,86;0,10;0,06;0,04;0,03;0,02;0,01;100,00;100,00;97,30;94,59;88,10;81,82;39,29;60,71;64,29;62,50;66,07;64,29;49,77
S;1057-8483;1684887421;24.05.23;03:17:01;7426;23:42:49;buy_ascent;final_sell;75,42;82,48;+9,36;+10,13;1057-8482;5333;20,83;1143;-0,53;0,51;0,65;0,77;0,76;0,63;0,56;0,10;0,05;0,04;0,03;0,01;0,00;88,46;90,32;90,91;90,91;73,68;61,54;41,07;50,00;53,57;53,57;50,00;42,86;38,63
L;24-1039;1684962283;25.05.23;00:04:43;1015;3:11:31;buy_ascent;sell_step_base;75,42;73,96;-1,93;-1,24;24-1411;41;0,12;1411;-6,76;0,21;0,66;0,84;0,81;2,51;3,03;0,04;0,05;0,04;0,03;0,04;0,03;53,57;76,32;73,81;76,09;96,15;96,36;26,79;51,79;55,36;62,50;89,29;94,64;30,00
S;1412-1989;1684977988;25.05.23;04:26:28;577;1:48:51;buy_ascent;sell_step_base;73,96;72,56;-1,89;-1,20;1412-2127;1427;1,92;2127;-6,27;1,82;2,18;2,19;2,60;3,63;4,19;0,36;0,16;0,10;0,09;0,06;0,03;100,00;97,78;97,78;100,00;100,00;97,92;78,57;78,57;78,57;80,36;83,93;83,93;54,87
L;2128-8614;1684986100;25.05.23;06:41:40;6486;20:18:19;buy_ascent;final_sell;72,56;74,17;+2,21;+2,93;2128-8613;5020;3,62;6005;-1,29;0,41;0,96;0,71;0,50;1,34;0,51;0,08;0,07;0,03;0,02;0,02;0,00;73,08;76,67;59,46;52,38;78,72;42,86;33,93;41,07;39,29;39,29;66,07;42,86;19,44
S;5419-8230;1685195899;27.05.23;16:58:19;2811;8:47:55;buy_ascent;sell_step_base;72,56;69,70;-3,94;-3,27;5419-8230;5431;0,04;8169;-2,40;0,73;0,82;0,99;0,88;0,57;0,09;0,15;0,06;0,05;0,03;0,01;0,00;97,37;94,87;89,74;90,24;83,72;66,67;66,07;66,07;62,50;66,07;64,29;53,57;23,08
L;1178-8613;1685234509;28.05.23;03:41:49;7435;23:18:9;buy_ascent;final_sell;72,56;79,21;+9,16;+9,93;1178-8612;8113;11,87;3639;-1,99;1,22;1,11;0,84;0,80;0,56;1,62;0,24;0,08;0,04;0,03;0,01;0,01;90,70;85,42;75,51;72,00;71,15;78,18;69,64;73,21;66,07;64,29;66,07;76,79;-5,45
L;320-2288;1685311227;29.05.23;01:00:27;1968;6:10:27;buy_ascent;sell_step_base;72,56;72,40;-0,21;+0,49;320-2342;457;3,80;2342;-2,16;0,22;1,04;1,14;1,26;1,51;1,14;0,04;0,08;0,05;0,04;0,03;0,01;74,19;84,09;84,09;87,23;93,75;80,39;41,07;66,07;66,07;73,21;80,36;73,21;62,49
S;2343-3057;1685334078;29.05.23;07:21:18;714;2:15:46;buy_ascent;sell_step_base;72,40;71,02;-1,91;-1,22;2343-4403;4402;1,16;3180;-2,09;0,50;0,96;1,31;1,50;1,89;2,57;0,10;0,07;0,06;0,05;0,03;0,02;96,77;95,24;93,18;97,83;97,96;92,59;53,57;71,43;73,21;80,36;85,71;89,29;56,67
S;4404-4752;1685357439;29.05.23;13:50:39;348;1:5:7;buy_ascent;sell_step_base;71,02;69,64;-1,94;-1,25;4404-4752;4408;0,05;4735;-1,86;0,86;0,93;1,00;1,09;0,95;0,35;0,17;0,07;0,05;0,04;0,02;0,00;90,91;91,89;90,24;87,80;84,44;58,33;53,57;60,71;66,07;64,29;67,86;50,00;29,47
L;4753-6067;1685361357;29.05.23;14:55:57;1314;4:5:37;buy_ascent;sell_step_base;69,64;66,90;-3,94;-3,27;4753-6083;4785;0,34;6069;-4,75;0,77;1,45;1,20;1,30;1,15;0,66;0,15;0,11;0,06;0,04;0,02;0,01;85,42;100,00;92,31;90,38;84,91;59,26;73,21;91,07;85,71;83,93;80,36;57,14;41,91
S;6084-7677;1685376287;29.05.23;19:04:47;1593;4:59:15;buy_ascent;sell_step_base;66,90;65,63;-1,89;-1,20;6084-7677;6210;1,24;6827;-1,52;0,62;1,40;1,22;1,30;2,49;2,70;0,12;0,11;0,06;0,04;0,04;0,02;81,58;89,36;87,50;92,00;92,45;92,59;55,36;75,00;75,00;82,14;87,50;89,29;34,79
S;1158-1921;1685406992;30.05.23;03:36:32;763;2:24:7;buy_ascent;sell_step_base;66,90;65,58;-1,97;-1,28;1158-2679;2632;2,76;2026;-1,45;0,78;0,89;0,98;0,99;1,35;0,42;0,16;0,07;0,05;0,03;0,02;0,00;96,77;94,12;89,47;87,50;83,72;54,90;53,57;57,14;60,71;62,50;64,29;50,00;34,48
S;2680-3963;1685424133;30.05.23;08:22:13;1283;3:59:3;buy_ascent;sell_step_base;65,58;64,31;-1,94;-1,25;2680-3963;3603;0,20;3292;-2,23;-0,05;0,80;0,87;0,89;1,25;0,80;-0,01;0,06;0,04;0,03;0,02;0,01;53,85;85,29;83,33;86,11;83,33;65,22;12,50;51,79;53,57;55,36;62,50;53,57;23,36
L;3964-5670;1685438487;30.05.23;12:21:27;1706;5:19:58;buy_ascent;sell_step_base;64,31;64,17;-0,21;+0,49;3964-5670;4757;2,13;5455;-1,53;0,49;0,89;0,75;0,72;1,37;0,17;0,10;0,07;0,03;0,02;0,02;0,00;86,67;100,00;94,44;91,89;90,70;52,94;46,43;60,71;60,71;60,71;69,64;48,21;24,55
S;5671-8639;1685457696;30.05.23;17:41:36;2968;9:18:23;buy_ascent;final_sell;64,17;63,49;-1,07;-0,37;5671-8638;6184;1,95;7282;-1,85;0,18;0,58;0,66;0,54;1,93;1,99;0,04;0,04;0,03;0,02;0,03;0,02;72,73;82,14;82,35;73,53;97,73;93,75;28,57;41,07;50,00;44,64;76,79;80,36;25,24
S;271-1249;1685483473;31.05.23;00:51:13;978;3:2:1;buy_ascent;sell_step_base;64,17;62,96;-1,89;-1,20;271-1614;1614;0,88;1316;-1,73;0,35;0,58;0,70;0,40;0,57;0,41;0,07;0,04;0,03;0,01;0,01;0,00;94,44;95,83;88,46;70,00;69,44;56,10;30,36;41,07;41,07;37,50;44,64;41,07;26,08
S;1615-6597;1685498509;31.05.23;05:01:49;4982;15:35:27;buy_ascent;sell_step_base;62,96;67,99;+7,99;+8,75;1615-6604;5537;11,60;2252;-1,39;0,56;0,76;0,83;0,74;-0,12;-0,61;0,11;0,06;0,04;0,02;-0,00;-0,01;90,91;83,78;75,61;75,61;51,06;47,92;53,57;55,36;55,36;55,36;42,86;41,07;4,68
L;6605-8635;1685554725;31.05.23;20:38:45;2030;6:21:10;buy_ascent;final_sell;67,99;68,34;+0,51;+1,22;6605-8634;6878;1,16;7883;-1,66;0,33;0,83;1,13;1,07;1,14;0,27;0,07;0,06;0,05;0,04;0,02;0,00;85,29;88,10;91,11;93,33;81,82;46,30;51,79;66,07;73,21;75,00;80,36;44,64;54,97
L;435-1868;1685571757;01.06.23;01:22:37;1433;4:27:35;buy_ascent;sell_step_base;67,99;66,66;-1,96;-1,27;435-1868;1053;2,28;1868;-2,09;0,46;0,66;0,65;0,45;0,14;-0,23;0,09;0,05;0,03;0,02;0,00;-0,00;100,00;88,89;75,61;67,50;50,00;39,58;41,07;57,14;55,36;48,21;39,29;33,93;12,38
S;1869-4017;1685587823;01.06.23;05:50:23;2148;6:42:53;buy_ascent;sell_step_base;66,66;65,38;-1,92;-1,23;1869-5049;1949;2,19;4079;-4,55;0,98;1,24;1,19;1,06;1,48;1,88;0,20;0,09;0,05;0,04;0,02;0,02;92,68;92,86;90,70;86,36;86,96;86,27;67,86;69,64;69,64;67,86;71,43;78,57;7,21
L;5050-7207;1685623589;01.06.23;15:46:29;2157;6:46:48;buy_ascent;sell_step_base;65,38;63,93;-2,23;-1,54;5050-7207;6821;2,55;7207;-1,38;0,09;0,55;0,66;0,23;0,53;0,85;0,02;0,04;0,03;0,01;0,01;0,01;71,43;93,33;90,91;73,68;76,19;71,74;17,86;50,00;53,57;50,00;57,14;58,93;25,91
S;7208-8631;1685648008;01.06.23;22:33:28;1423;4:26:28;buy_ascent;final_sell;63,93;63,63;-0,46;+0,24;7208-8630;8483;1,27;7396;-2,14;1,69;1,97;2,01;2,00;2,25;2,22;0,34;0,15;0,09;0,07;0,04;0,02;95,56;95,56;93,33;93,62;91,49;81,63;76,79;76,79;75,00;78,57;76,79;71,43;41,01
